## htsjdk.samtools.metrics.StringHeader
# CollectHsMetrics BAIT_INTERVALS=[/ifs/res/GCL/BED-Targets/IDT_Exome_v1_FP_BAITS.iList] TARGET_INTERVALS=[/ifs/res/GCL/BED-Targets/IDT_Exome_v1_FP_TARGETS.iList] INPUT=JAX_0374_BHFFHMBBXY___P05240_W___P-000-N01-WES_IGO_05240_W_1___hg19___MD.bam OUTPUT=JAX_0374_BHFFHMBBXY___P05240_W___P-000-N01-WES_IGO_05240_W_1___hg19___2_21_2___HS.txt TMP_DIR=[/scratch/upops] VALIDATION_STRINGENCY=SILENT    METRIC_ACCUMULATION_LEVEL=[ALL_READS] NEAR_DISTANCE=250 MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 CLIP_OVERLAPPING_READS=true INCLUDE_INDELS=false COVERAGE_CAP=200 SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Dec 11 14:57:17 EST 2019

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
IDT_Exome_v1_FP_BAITS	51049840	0.765559	3765056420	725106416	767505344	0.854022	0.145978	0.838512	73.752561	0.704463	0.366625	43.425213	199219081	4.178831	4.251106	4.334332	4.421938	4.511296	5.036932	39081647	3095693983	52916612	52916612	5344577812	50072227	50022186	5257668180	4975136963	1959456202	1	0.946248	0.999001	50.137503	44	4025	0	0.01136	0.053737	0.000001	0.092731	0.015302	0.214347	0.251213	1.617339	0.986024	0.98437	0.97426	0.93641	0.821221	0.612516	0.373487	0.032422	0	0	0.983559	18			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	546189	0
1	64658	0
2	51853	0
3	44859	0
4	43024	0
5	44243	0
6	46147	0
7	48874	0
8	55075	0
9	61038	0
10	69531	0
11	81065	0
12	93510	42251020
13	109907	0
14	130027	0
15	148907	0
16	170959	0
17	195895	0
18	225214	0
19	254238	0
20	284679	0
21	317011	0
22	351222	31697083
23	387770	0
24	425560	0
25	464815	0
26	507441	0
27	546153	46826328
28	589121	0
29	628002	0
30	668740	0
31	708213	0
32	744494	122964196
33	778749	0
34	812329	0
35	840409	0
36	867536	0
37	891470	256076861
38	914201	0
39	930387	0
40	945603	0
41	954704	1400430183
42	959513	0
43	957129	0
44	954961	0
45	946623	0
46	931829	0
47	916184	0
48	898082	0
49	877022	0
50	849532	0
51	820699	0
52	791809	0
53	760647	0
54	723845	0
55	688630	0
56	653089	0
57	619011	0
58	583625	0
59	548738	0
60	512061	0
61	479677	0
62	446952	0
63	415633	0
64	384659	0
65	356042	0
66	329740	0
67	303105	0
68	278669	0
69	254303	0
70	233334	0
71	211695	0
72	193410	0
73	175424	0
74	159720	0
75	145868	0
76	132052	0
77	121219	0
78	109669	0
79	99673	0
80	90388	0
81	82824	0
82	76433	0
83	70021	0
84	64087	0
85	59119	0
86	54573	0
87	50491	0
88	46637	0
89	43186	0
90	40282	0
91	37726	0
92	35486	0
93	32944	0
94	31173	0
95	29396	0
96	27833	0
97	25941	0
98	24710	0
99	23608	0
100	22158	0
101	21302	0
102	20352	0
103	19556	0
104	18601	0
105	17876	0
106	16784	0
107	16208	0
108	15466	0
109	15203	0
110	14572	0
111	14147	0
112	13688	0
113	13102	0
114	12655	0
115	12435	0
116	12001	0
117	11853	0
118	11590	0
119	11281	0
120	10820	0
121	10417	0
122	10383	0
123	10314	0
124	9891	0
125	9879	0
126	9718	0
127	9461	0
128	9354	0
129	9186	0
130	8866	0
131	8920	0
132	8622	0
133	8151	0
134	8160	0
135	7882	0
136	7672	0
137	7540	0
138	7502	0
139	7279	0
140	7107	0
141	7096	0
142	6950	0
143	6590	0
144	6529	0
145	6211	0
146	6062	0
147	6066	0
148	6035	0
149	5845	0
150	5848	0
151	5681	0
152	5651	0
153	5656	0
154	5518	0
155	5522	0
156	5376	0
157	5181	0
158	5225	0
159	4946	0
160	4988	0
161	4818	0
162	4830	0
163	4766	0
164	4731	0
165	4573	0
166	4611	0
167	4528	0
168	4441	0
169	4456	0
170	4548	0
171	4372	0
172	4378	0
173	4423	0
174	4296	0
175	4163	0
176	4150	0
177	3909	0
178	4015	0
179	4008	0
180	4021	0
181	3723	0
182	3732	0
183	3722	0
184	3695	0
185	3591	0
186	3545	0
187	3575	0
188	3418	0
189	3503	0
190	3522	0
191	3551	0
192	3555	0
193	3471	0
194	3321	0
195	3247	0
196	3342	0
197	3305	0
198	3180	0
199	3149	0
200	497980	0

